dt_iso,lat,lon,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_description,Dhi,Dni,Ghi,pv_power
2012-07-01 00:00:00+10:00,-32.9512,151.7154,282.72,279.62,1015,81,0.51,300,,32,scattered clouds,0,0,0,0.0
2012-07-01 01:00:00+10:00,-32.9512,151.7154,282.71,279.43,1015,80,0.51,314,,39,scattered clouds,0,0,0,0.0
2012-07-01 02:00:00+10:00,-32.9512,151.7154,282.02,279.81,1014,86,0.51,290,,42,scattered clouds,0,0,0,0.0
2012-07-01 03:00:00+10:00,-32.9512,151.7154,282.07,279.52,1014,84,2.1,300,,50,scattered clouds,0,0,0,0.0
2012-07-01 04:00:00+10:00,-32.9512,151.7154,282.08,279.7,1014,85,0.51,281,,52,broken clouds,0,0,0,0.0
2012-07-01 05:00:00+10:00,-32.9512,151.7154,282.28,279.55,1014,83,2.51,267,,44,scattered clouds,0,0,0,0.0
2012-07-01 06:00:00+10:00,-32.9512,151.7154,282.47,279.2,1015,80,3.1,310,,47,scattered clouds,0,0,0,0.0
2012-07-01 07:00:00+10:00,-32.9512,151.7154,282.44,279.35,1015,81,0.51,309,,39,scattered clouds,0,0,0,0.4230000000000002
2012-07-01 08:00:00+10:00,-32.9512,151.7154,283.68,280.01,1016,78,1.03,311,,52,broken clouds,39,0,39,3.537000000000001
2012-07-01 09:00:00+10:00,-32.9512,151.7154,283.68,278.65,1016,71,0.51,315,,90,haze,116,0,116,13.988
2012-07-01 10:00:00+10:00,-32.9512,151.7154,284.26,278.58,1016,68,2.06,248,,90,haze,209,75,241,15.58299999999999
2012-07-01 11:00:00+10:00,-32.9512,151.7154,287.43,279.78,1016,60,1.03,269,,29,scattered clouds,267,106,319,20.26499999999999
2012-07-01 12:00:00+10:00,-32.9512,151.7154,287.76,279.85,1015,59,1.03,219,,30,scattered clouds,312,37,332,31.23099999999999
2012-07-01 13:00:00+10:00,-32.9512,151.7154,288.22,279.52,1015,56,0.51,253,,51,broken clouds,275,0,275,19.799
2012-07-01 14:00:00+10:00,-32.9512,151.7154,287.82,277.52,1014,50,3.08,224,,46,scattered clouds,265,31,279,13.489
2012-07-01 15:00:00+10:00,-32.9512,151.7154,287.61,274.53,1014,41,1.03,290,,40,haze,148,396,296,14.04
2012-07-01 16:00:00+10:00,-32.9512,151.7154,287.61,274.19,1015,40,1.03,252,,40,haze,43,669,210,1.85
2012-07-01 17:00:00+10:00,-32.9512,151.7154,284.93,274.57,1015,49,1.03,242,,0,sky is clear,18,274,49,0.0
2012-07-01 18:00:00+10:00,-32.9512,151.7154,283.1,274.49,1015,55,4.1,310,,4,sky is clear,0,0,0,0.0
2012-07-01 19:00:00+10:00,-32.9512,151.7154,282.99,274.64,1016,56,4.1,310,,0,sky is clear,0,0,0,0.0
2012-07-01 20:00:00+10:00,-32.9512,151.7154,281.87,275.0,1016,62,5.79,288,,0,sky is clear,0,0,0,0.0
2012-07-01 21:00:00+10:00,-32.9512,151.7154,281.79,275.8,1016,66,4.6,310,,0,sky is clear,0,0,0,0.0
2012-07-01 22:00:00+10:00,-32.9512,151.7154,281.89,275.9,1017,66,0.51,283,,0,sky is clear,0,0,0,0.0
2012-07-01 23:00:00+10:00,-32.9512,151.7154,280.66,275.55,1016,70,1.03,303,,0,sky is clear,0,0,0,0.0
2012-07-02 00:00:00+10:00,-32.9512,151.7154,281.29,275.11,1016,65,1.03,244,,0,sky is clear,0,0,0,0.0
2012-07-02 01:00:00+10:00,-32.9512,151.7154,281.42,275.24,1015,65,2.57,322,,0,sky is clear,0,0,0,0.0
2012-07-02 02:00:00+10:00,-32.9512,151.7154,281.98,276.41,1015,68,2.06,292,,0,sky is clear,0,0,0,0.0
2012-07-02 03:00:00+10:00,-32.9512,151.7154,281.57,276.22,1016,69,1.54,290,,0,sky is clear,0,0,0,0.0
2012-07-02 04:00:00+10:00,-32.9512,151.7154,281.39,276.45,1015,71,2.06,221,,0,sky is clear,0,0,0,0.0
2012-07-02 05:00:00+10:00,-32.9512,151.7154,281.6,277.43,1015,75,1.54,311,,0,sky is clear,0,0,0,0.0
2012-07-02 06:00:00+10:00,-32.9512,151.7154,282.06,278.06,1015,76,1.54,224,,0,sky is clear,0,0,0,0.0
2012-07-02 07:00:00+10:00,-32.9512,151.7154,282.19,278.56,1016,78,1.03,303,,0,sky is clear,0,0,0,3.681
2012-07-02 08:00:00+10:00,-32.9512,151.7154,283.83,279.19,1016,73,2.06,275,,0,sky is clear,20,352,65,16.693
2012-07-02 09:00:00+10:00,-32.9512,151.7154,284.52,277.51,1017,62,2.06,264,,0,haze,41,699,228,30.512
2012-07-02 10:00:00+10:00,-32.9512,151.7154,284.82,277.32,1017,60,1.54,300,,4,haze,51,811,379,39.95899999999998
2012-07-02 11:00:00+10:00,-32.9512,151.7154,287.11,278.99,1016,58,2.06,275,,7,sky is clear,55,863,488,42.54000000000001
2012-07-02 12:00:00+10:00,-32.9512,151.7154,287.87,276.98,1016,48,2.57,219,,26,scattered clouds,61,874,542,25.41500000000001
2012-07-02 13:00:00+10:00,-32.9512,151.7154,287.89,277.3,1015,49,2.06,221,,53,broken clouds,242,133,317,25.44900000000001
2012-07-02 14:00:00+10:00,-32.9512,151.7154,288.18,276.97,1015,47,1.54,193,,79,broken clouds,187,373,364,23.159
2012-07-02 15:00:00+10:00,-32.9512,151.7154,288.5,276.33,1015,44,1.54,214,,40,haze,47,814,366,10.221
2012-07-02 16:00:00+10:00,-32.9512,151.7154,288.39,276.54,1016,45,1.03,207,,40,haze,38,695,212,2.388999999999999
2012-07-02 17:00:00+10:00,-32.9512,151.7154,286.89,277.49,1017,53,0.51,181,,18,few clouds,16,302,51,0.0
2012-07-02 18:00:00+10:00,-32.9512,151.7154,285.25,276.23,1017,54,0.51,200,,15,few clouds,0,0,0,0.0
2012-07-02 19:00:00+10:00,-32.9512,151.7154,284.75,276.53,1017,57,0.51,246,,8,sky is clear,0,0,0,0.0
2012-07-02 20:00:00+10:00,-32.9512,151.7154,282.69,276.0,1018,63,5.5,260,,7,sky is clear,0,0,0,0.0
2012-07-02 21:00:00+10:00,-32.9512,151.7154,282.94,276.24,1018,63,0.51,298,,0,sky is clear,0,0,0,0.0
2012-07-02 22:00:00+10:00,-32.9512,151.7154,282.71,276.24,1018,64,0.51,272,,0,sky is clear,0,0,0,0.0
2012-07-02 23:00:00+10:00,-32.9512,151.7154,281.36,274.96,1018,64,0.51,311,,3,sky is clear,0,0,0,0.0
2012-07-03 00:00:00+10:00,-32.9512,151.7154,280.64,276.12,1018,73,1.03,297,,2,sky is clear,0,0,0,0.0
2012-07-03 01:00:00+10:00,-32.9512,151.7154,280.52,276.2,1018,74,1.54,304,,3,sky is clear,0,0,0,0.0
2012-07-03 02:00:00+10:00,-32.9512,151.7154,280.03,275.72,1018,74,1.54,314,,1,sky is clear,0,0,0,0.0
2012-07-03 03:00:00+10:00,-32.9512,151.7154,279.66,275.92,1018,77,1.54,264,,1,sky is clear,0,0,0,0.0
2012-07-03 04:00:00+10:00,-32.9512,151.7154,279.61,276.06,1018,78,2.06,291,,1,sky is clear,0,0,0,0.0
2012-07-03 05:00:00+10:00,-32.9512,151.7154,279.32,275.96,1018,79,1.54,281,,3,sky is clear,0,0,0,0.0
2012-07-03 06:00:00+10:00,-32.9512,151.7154,279.44,276.6,1019,82,1.54,302,,3,sky is clear,0,0,0,0.0
2012-07-03 07:00:00+10:00,-32.9512,151.7154,279.64,276.79,1019,82,1.54,302,,3,sky is clear,0,0,0,3.675000000000001
2012-07-03 08:00:00+10:00,-32.9512,151.7154,281.19,277.22,1020,76,1.54,301,,3,sky is clear,20,356,65,16.583
2012-07-03 09:00:00+10:00,-32.9512,151.7154,282.47,276.87,1020,68,1.54,281,,1,haze,41,706,230,29.826
2012-07-03 10:00:00+10:00,-32.9512,151.7154,283.71,277.19,1020,64,1.03,205,,1,haze,51,817,382,39.03999999999999
2012-07-03 11:00:00+10:00,-32.9512,151.7154,287.45,276.89,1019,49,1.54,195,,0,sky is clear,56,870,493,44.29700000000001
2012-07-03 12:00:00+10:00,-32.9512,151.7154,287.77,275.66,1019,44,2.06,207,,0,sky is clear,58,891,550,44.86099999999998
2012-07-03 13:00:00+10:00,-32.9512,151.7154,288.0,276.19,1018,45,2.06,210,,0,sky is clear,58,890,546,39.50899999999999
2012-07-03 14:00:00+10:00,-32.9512,151.7154,288.23,277.01,1018,47,2.06,221,,3,sky is clear,55,865,484,29.946
2012-07-03 15:00:00+10:00,-32.9512,151.7154,288.14,275.35,1018,42,1.03,193,,20,haze,50,808,368,14.927
2012-07-03 16:00:00+10:00,-32.9512,151.7154,287.89,275.77,1018,44,1.03,181,,20,haze,40,686,213,2.036
2012-07-03 17:00:00+10:00,-32.9512,151.7154,284.12,276.19,1018,58,1.03,180,,2,sky is clear,17,296,52,0.0
2012-07-03 18:00:00+10:00,-32.9512,151.7154,282.5,275.37,1019,61,1.03,229,,11,few clouds,0,0,0,0.0
2012-07-03 19:00:00+10:00,-32.9512,151.7154,281.96,274.4,1019,59,1.03,219,,10,sky is clear,0,0,0,0.0
2012-07-03 20:00:00+10:00,-32.9512,151.7154,282.1,275.44,1020,63,1.54,219,,15,few clouds,0,0,0,0.0
2012-07-03 21:00:00+10:00,-32.9512,151.7154,281.17,275.21,1020,66,1.54,230,,18,few clouds,0,0,0,0.0
2012-07-03 22:00:00+10:00,-32.9512,151.7154,281.24,275.07,1020,65,2.06,215,,13,few clouds,0,0,0,0.0
2012-07-03 23:00:00+10:00,-32.9512,151.7154,281.01,272.83,1020,56,1.54,203,,16,few clouds,0,0,0,0.0
2012-07-04 00:00:00+10:00,-32.9512,151.7154,280.88,272.94,1020,57,1.54,218,,18,few clouds,0,0,0,0.0
2012-07-04 01:00:00+10:00,-32.9512,151.7154,280.63,273.38,1021,60,1.54,211,,18,few clouds,0,0,0,0.0
2012-07-04 02:00:00+10:00,-32.9512,151.7154,280.34,273.11,1021,60,2.57,221,,2,sky is clear,0,0,0,0.0
2012-07-04 03:00:00+10:00,-32.9512,151.7154,281.01,273.73,1021,60,2.06,214,,2,sky is clear,0,0,0,0.0
2012-07-04 04:00:00+10:00,-32.9512,151.7154,280.44,273.43,1021,61,1.03,181,,18,few clouds,0,0,0,0.0
2012-07-04 05:00:00+10:00,-32.9512,151.7154,279.62,272.71,1021,61,2.57,231,,30,scattered clouds,0,0,0,0.0
2012-07-04 06:00:00+10:00,-32.9512,151.7154,280.67,273.41,1022,60,2.06,229,,69,broken clouds,0,0,0,0.0
2012-07-04 07:00:00+10:00,-32.9512,151.7154,281.1,274.05,1023,61,1.54,239,0.13,80,light rain,0,0,0,1.022
2012-07-04 08:00:00+10:00,-32.9512,151.7154,282.27,274.92,1023,60,1.54,234,,76,broken clouds,39,0,39,10.68
2012-07-04 09:00:00+10:00,-32.9512,151.7154,282.97,272.57,1023,48,2.06,203,,40,haze,95,300,185,16.715
2012-07-04 10:00:00+10:00,-32.9512,151.7154,283.66,273.13,1024,48,2.57,223,,40,haze,66,742,367,30.85300000000001
2012-07-04 11:00:00+10:00,-32.9512,151.7154,286.27,278.2,1024,58,2.57,219,,63,broken clouds,74,797,475,37.613
2012-07-04 12:00:00+10:00,-32.9512,151.7154,287.16,279.04,1024,58,4.11,127,,78,broken clouds,189,482,454,38.602
2012-07-04 13:00:00+10:00,-32.9512,151.7154,287.32,278.93,1024,57,3.08,181,,77,broken clouds,298,81,343,18.771
2012-07-04 14:00:00+10:00,-32.9512,151.7154,286.89,279.75,1024,62,4.63,212,,87,overcast clouds,266,83,306,12.088
2012-07-04 15:00:00+10:00,-32.9512,151.7154,287.02,278.9,1025,58,4.11,143,,40,haze,192,7,196,13.181
2012-07-04 16:00:00+10:00,-32.9512,151.7154,287.12,279.25,1025,59,3.6,179,,40,haze,108,183,145,2.157
2012-07-04 17:00:00+10:00,-32.9512,151.7154,285.67,280.14,1025,69,4.63,172,,37,scattered clouds,20,256,50,0.0
2012-07-04 18:00:00+10:00,-32.9512,151.7154,284.87,279.38,1026,69,3.08,191,,46,scattered clouds,0,0,0,0.0
2012-07-04 19:00:00+10:00,-32.9512,151.7154,284.71,279.01,1027,68,2.57,186,,59,broken clouds,0,0,0,0.0
2012-07-04 20:00:00+10:00,-32.9512,151.7154,284.49,280.03,1027,74,2.06,179,0.1,62,light rain,0,0,0,0.0
2012-07-04 21:00:00+10:00,-32.9512,151.7154,283.77,279.91,1027,77,2.06,191,0.15,49,light rain,0,0,0,0.0
2012-07-04 22:00:00+10:00,-32.9512,151.7154,283.44,280.33,1028,81,2.57,181,0.28,51,light rain,0,0,0,0.0
2012-07-04 23:00:00+10:00,-32.9512,151.7154,282.64,280.42,1028,86,2.57,245,0.12,56,light rain,0,0,0,0.0
2012-07-05 00:00:00+10:00,-32.9512,151.7154,282.74,280.85,1027,88,2.57,224,0.18,56,light rain,0,0,0,0.0
2012-07-05 01:00:00+10:00,-32.9512,151.7154,282.63,280.91,1027,89,3.6,227,0.2,84,light rain,0,0,0,0.0
2012-07-05 02:00:00+10:00,-32.9512,151.7154,282.42,280.7,1027,89,2.57,179,0.21,68,light rain,0,0,0,0.0
2012-07-05 03:00:00+10:00,-32.9512,151.7154,282.7,281.14,1027,90,4.11,238,0.22,69,light rain,0,0,0,0.0
2012-07-05 04:00:00+10:00,-32.9512,151.7154,282.61,280.89,1027,89,3.6,224,0.23,68,light rain,0,0,0,0.0
2012-07-05 05:00:00+10:00,-32.9512,151.7154,281.96,279.58,1027,85,4.11,226,0.33,54,light rain,0,0,0,0.0
2012-07-05 06:00:00+10:00,-32.9512,151.7154,281.86,279.14,1028,83,3.08,177,0.19,45,light rain,0,0,0,0.0
2012-07-05 07:00:00+10:00,-32.9512,151.7154,282.44,279.53,1029,82,3.6,232,0.11,33,light rain,0,0,0,2.841999999999998
2012-07-05 08:00:00+10:00,-32.9512,151.7154,283.33,280.22,1029,81,3.08,225,0.11,43,light rain,29,206,57,16.294
2012-07-05 09:00:00+10:00,-32.9512,151.7154,284.39,279.53,1029,72,2.06,222,,20,haze,63,558,214,28.902
2012-07-05 10:00:00+10:00,-32.9512,151.7154,285.01,279.93,1030,71,2.57,205,,20,haze,76,708,364,37.233
2012-07-05 11:00:00+10:00,-32.9512,151.7154,287.41,281.81,1030,69,3.08,238,0.2,42,light rain,76,795,477,30.11600000000001
2012-07-05 12:00:00+10:00,-32.9512,151.7154,287.3,282.13,1029,71,2.06,141,0.37,40,light rain,78,824,534,44.418
2012-07-05 13:00:00+10:00,-32.9512,151.7154,287.48,282.09,1029,70,4.11,208,0.37,40,light rain,79,821,532,33.64699999999999
2012-07-05 14:00:00+10:00,-32.9512,151.7154,287.41,281.81,1029,69,3.08,181,0.42,50,light rain,94,730,460,24.505
2012-07-05 15:00:00+10:00,-32.9512,151.7154,287.0,280.98,1029,67,3.6,180,,40,haze,151,33,165,9.107999999999999
2012-07-05 16:00:00+10:00,-32.9512,151.7154,286.76,280.97,1029,68,4.11,189,,40,haze,91,125,116,1.927999999999999
2012-07-05 17:00:00+10:00,-32.9512,151.7154,285.02,281.31,1029,78,3.08,203,0.43,34,light rain,23,203,48,0.0
2012-07-05 18:00:00+10:00,-32.9512,151.7154,284.24,280.37,1029,77,2.57,217,0.61,38,light rain,0,0,0,0.0
2012-07-05 19:00:00+10:00,-32.9512,151.7154,283.9,279.85,1030,76,2.57,186,0.71,45,light rain,0,0,0,0.0
2012-07-05 20:00:00+10:00,-32.9512,151.7154,283.14,279.49,1031,78,2.57,243,0.8,45,light rain,0,0,0,0.0
2012-07-05 21:00:00+10:00,-32.9512,151.7154,283.33,280.4,1031,82,2.06,248,0.84,47,light rain,0,0,0,0.0
2012-07-05 22:00:00+10:00,-32.9512,151.7154,283.31,280.73,1031,84,2.57,218,0.81,60,light rain,0,0,0,0.0
2012-07-05 23:00:00+10:00,-32.9512,151.7154,282.83,280.43,1031,85,1.54,231,0.96,78,light rain,0,0,0,0.0
2012-07-06 00:00:00+10:00,-32.9512,151.7154,283.31,281.75,1031,90,1.54,201,1.02,82,moderate rain,0,0,0,0.0
2012-07-06 01:00:00+10:00,-32.9512,151.7154,283.52,282.12,1032,91,3.6,240,1.01,73,moderate rain,0,0,0,0.0
2012-07-06 02:00:00+10:00,-32.9512,151.7154,284.3,282.56,1031,89,4.11,164,1.03,58,moderate rain,0,0,0,0.0
2012-07-06 03:00:00+10:00,-32.9512,151.7154,284.58,282.32,1030,86,3.6,162,1.52,66,moderate rain,0,0,0,0.0
2012-07-06 04:00:00+10:00,-32.9512,151.7154,284.22,282.14,1030,87,1.03,219,3.81,45,moderate rain,0,0,0,0.0
2012-07-06 05:00:00+10:00,-32.9512,151.7154,283.3,281.74,1030,90,1.03,212,1.02,55,moderate rain,0,0,0,0.0
2012-07-06 06:00:00+10:00,-32.9512,151.7154,283.34,282.1,1031,92,4.1,240,,75,broken clouds,0,0,0,0.0
2012-07-06 07:00:00+10:00,-32.9512,151.7154,283.56,281.99,1031,90,1.03,214,,77,broken clouds,0,0,0,2.235999999999999
2012-07-06 08:00:00+10:00,-32.9512,151.7154,284.39,281.43,1031,82,2.06,194,0.12,80,light rain,30,229,57,7.416999999999999
2012-07-06 09:00:00+10:00,-32.9512,151.7154,284.77,281.44,1032,80,1.03,226,,40,haze,38,0,38,5.970999999999999
2012-07-06 10:00:00+10:00,-32.9512,151.7154,285.06,281.91,1032,81,2.57,213,11.94,40,haze,72,0,72,18.544
2012-07-06 11:00:00+10:00,-32.9512,151.7154,285.62,283.86,1032,89,1.03,180,14.73,56,heavy intensity rain,213,0,213,6.456
2012-07-06 12:00:00+10:00,-32.9512,151.7154,285.65,284.87,1032,95,1.54,202,0.14,64,light rain,310,11,315,17.089
2012-07-06 13:00:00+10:00,-32.9512,151.7154,286.21,284.78,1031,91,2.06,207,0.7,49,light rain,305,63,339,32.319
2012-07-06 14:00:00+10:00,-32.9512,151.7154,287.25,283.09,1030,76,2.57,179,0.3,72,light rain,174,461,401,14.085
2012-07-06 15:00:00+10:00,-32.9512,151.7154,286.54,283.53,1030,82,2.06,189,0.88,75,light intensity shower rain,183,96,225,8.399000000000003
2012-07-06 16:00:00+10:00,-32.9512,151.7154,286.09,283.09,1030,82,2.06,180,0.5,75,light intensity shower rain,108,178,145,0.4330000000000002
2012-07-06 17:00:00+10:00,-32.9512,151.7154,284.63,282.54,1030,87,2.57,219,1.27,64,moderate rain,20,256,51,0.0
2012-07-06 18:00:00+10:00,-32.9512,151.7154,284.96,282.87,1031,87,1.54,179,0.16,54,light rain,0,0,0,0.0
2012-07-06 19:00:00+10:00,-32.9512,151.7154,285.14,282.35,1031,83,1.54,208,,45,scattered clouds,0,0,0,0.0
2012-07-06 20:00:00+10:00,-32.9512,151.7154,284.23,281.81,1031,85,2.06,218,,29,scattered clouds,0,0,0,0.0
2012-07-06 21:00:00+10:00,-32.9512,151.7154,283.99,281.57,1031,85,2.06,219,,29,scattered clouds,0,0,0,0.0
2012-07-06 22:00:00+10:00,-32.9512,151.7154,283.8,281.56,1031,86,1.03,202,23.11,45,very heavy rain,0,0,0,0.0
2012-07-06 23:00:00+10:00,-32.9512,151.7154,283.27,281.37,1031,88,1.03,202,23.11,53,very heavy rain,0,0,0,0.0
2012-07-07 00:00:00+10:00,-32.9512,151.7154,283.08,281.68,1031,91,3.08,210,,43,scattered clouds,0,0,0,0.0
2012-07-07 01:00:00+10:00,-32.9512,151.7154,283.04,281.96,1031,93,2.06,221,1.02,41,moderate rain,0,0,0,0.0
2012-07-07 02:00:00+10:00,-32.9512,151.7154,283.07,281.83,1031,92,2.06,221,1.02,35,moderate rain,0,0,0,0.0
2012-07-07 03:00:00+10:00,-32.9512,151.7154,282.58,281.98,1031,96,4.1,280,,36,scattered clouds,0,0,0,0.0
2012-07-07 04:00:00+10:00,-32.9512,151.7154,282.26,281.66,1031,96,4.1,280,,35,scattered clouds,0,0,0,0.0
2012-07-07 05:00:00+10:00,-32.9512,151.7154,282.59,281.2,1031,91,4.44,226,,27,scattered clouds,0,0,0,0.0
2012-07-07 06:00:00+10:00,-32.9512,151.7154,281.63,280.09,1031,90,3.1,310,,31,scattered clouds,0,0,0,0.0
2012-07-07 07:00:00+10:00,-32.9512,151.7154,281.52,279.82,1032,89,3.1,310,,34,scattered clouds,0,0,0,3.175999999999999
2012-07-07 08:00:00+10:00,-32.9512,151.7154,284.4,282.15,1032,86,3.49,221,,25,scattered clouds,23,312,63,15.73
2012-07-07 09:00:00+10:00,-32.9512,151.7154,283.34,281.61,1033,89,0.0,0,,40,haze,55,615,218,29.41499999999999
