temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,day_sin,day_cos,year_sin,year_cos,weather_description_broken clouds,weather_description_few clouds,weather_description_haze,weather_description_light rain,weather_description_moderate rain,weather_description_overcast clouds,weather_description_scattered clouds,weather_description_sky is clear,pv_power
282.72,279.62,1015,81,0.51,300,0.0,32,0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,1,0,0.0
282.71,279.43,1015,80,0.51,314,0.0,39,0,0,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,1,0,0.0
282.02,279.81,1014,86,0.51,290,0.0,42,0,0,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,1,0,0.0
282.07,279.52,1014,84,2.1,300,0.0,50,0,0,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,1,0,0.0
282.08,279.7,1014,85,0.51,281,0.0,52,0,0,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0.0
282.28,279.55,1014,83,2.51,267,0.0,44,0,0,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,1,0,0.0
282.47,279.2,1015,80,3.1,310,0.0,47,0,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,1,0,0.0
282.44,279.35,1015,81,0.51,309,0.0,39,0,0,0,0.9659258262890683,-0.25881904510252085,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,1,0,0.0
283.68,280.01,1016,78,1.03,311,0.0,52,39,0,39,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,3.537000000000001
283.68,278.65,1016,71,0.51,315,0.0,90,116,0,116,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0,0,1,0,0,0,0,0,13.988
284.26,278.58,1016,68,2.06,248,0.0,90,209,75,241,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0,0,1,0,0,0,0,0,15.58299999999999
287.43,279.78,1016,60,1.03,269,0.0,29,267,106,319,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,1,0,20.26499999999999
287.76,279.85,1015,59,1.03,219,0.0,30,312,37,332,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,1,0,31.23099999999999
288.22,279.52,1015,56,0.51,253,0.0,51,275,0,275,-0.25881904510252035,-0.9659258262890684,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,19.799
287.82,277.52,1014,50,3.08,224,0.0,46,265,31,279,-0.5000000000000001,-0.8660254037844386,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,1,0,13.489
287.61,274.53,1014,41,1.03,290,0.0,40,148,396,296,-0.7071067811865475,-0.7071067811865477,1.2246467991473532e-16,-1.0,0,0,1,0,0,0,0,0,14.04
287.61,274.19,1015,40,1.03,252,0.0,40,43,669,210,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,1,0,0,0,0,0,1.85
284.93,274.57,1015,49,1.03,242,0.0,0,18,274,49,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0.0
283.1,274.49,1015,55,4.1,310,0.0,4,0,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0.0
282.99,274.64,1016,56,4.1,310,0.0,0,0,0,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0.0
281.87,275.0,1016,62,5.79,288,0.0,0,0,0,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0.0
281.79,275.8,1016,66,4.6,310,0.0,0,0,0,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0.0
281.89,275.9,1017,66,0.51,283,0.0,0,0,0,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0.0
280.66,275.55,1016,70,1.03,303,0.0,0,0,0,0,-0.2588190451025207,0.9659258262890683,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0.0
281.29,275.11,1016,65,1.03,244,0.0,0,0,0,0,0.0,1.0,-0.017166329754707124,-0.9998526477050269,0,0,0,0,0,0,0,1,0.0
281.42,275.24,1015,65,2.57,322,0.0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.017166329754707124,-0.9998526477050269,0,0,0,0,0,0,0,1,0.0
